"(1, 2)",0
"(1, 3)",0
"(1, 4)",874.0279012163282
"(1, 5)",0
"(1, 6)",524.893113749548
"(1, 7)",774.3075662608148
"(1, 8)",328.7447388303319
"(2, 1)",1.0
"(2, 3)",0
"(2, 4)",874.0279012163282
"(2, 5)",0
"(2, 6)",524.893113749548
"(2, 7)",774.3075662608148
"(2, 8)",328.7447388303319
"(3, 1)",1.0
"(3, 2)",0
"(3, 4)",874.0279012163282
"(3, 5)",0
"(3, 6)",524.893113749548
"(3, 7)",774.3075662608148
"(3, 8)",328.7447388303319
"(4, 1)",1.0
"(4, 2)",0
"(4, 3)",0
"(4, 5)",0
"(4, 6)",524.893113749548
"(4, 7)",774.3075662608148
"(4, 8)",328.7447388303319
"(5, 1)",1.0
"(5, 2)",0
"(5, 3)",0
"(5, 4)",874.0279012163282
"(5, 6)",524.893113749548
"(5, 7)",774.3075662608148
"(5, 8)",328.7447388303319
"(6, 1)",1.0
"(6, 2)",0
"(6, 3)",0
"(6, 4)",874.0279012163282
"(6, 5)",0
"(6, 7)",774.3075662608148
"(6, 8)",328.7447388303319
"(7, 1)",1.0
"(7, 2)",0
"(7, 3)",0
"(7, 4)",874.0279012163282
"(7, 5)",0
"(7, 6)",524.893113749548
"(7, 8)",328.7447388303319
"(8, 1)",874.0279012163282
"(8, 2)",1.0
"(8, 3)",0
"(8, 4)",874.0279012163282
"(8, 5)",0
"(8, 6)",705.0363371373726
"(8, 7)",785.1540891517477
