~	Tail	Head	Volume	;
	6	9	1903.3405958538283	;
	6	7	827.2076250120166	;
	6	20	1504.1806314679768	;
	9	14	2357.7581799473865	;
	9	6	2025.997532239297	;
	9	10	431.9697343964388	;
	14	17	1505.933065599974	;
	14	15	1575.6283131827508	;
	14	9	1976.0889862149575	;
	14	13	1477.7254544871857	;
	17	18	1393.0130286333763	;
	17	15	1006.5210925276671	;
	17	16	612.059089483659	;
	17	14	1425.542810541358	;
	18	19	1913.5385086661518	;
	18	25	403.6722772997353	;
	18	16	1004.0725004020927	;
	18	17	1136.7894549604127	;
	19	28	934.0648063174737	;
	19	27	2833.6724266264105	;
	19	18	1591.7773139293445	;
	7	6	637.5345509276151	;
	7	10	1790.7890621799206	;
	7	5	1854.2770625315436	;
	7	8	821.610302356992	;
	10	7	1501.3019691131872	;
	10	13	1756.3079891421487	;
	10	9	936.2958645143277	;
	10	11	874.7928796585862	;
	21	12	1535.8034374199738	;
	21	23	1572.154720285534	;
	21	22	389.01687402295454	;
	12	11	2129.8783245601103	;
	12	22	1330.81795305171	;
	12	13	670.7767042037536	;
	12	21	2130.042542381533	;
	23	25	1319.8289299899664	;
	23	22	1275.9082523569298	;
	23	21	1389.6113739540813	;
	23	24	1533.7176500159894	;
	25	23	1266.9028731565797	;
	25	18	591.814209378881	;
	25	24	980.1305673470504	;
	25	28	922.1579696935676	;
	3	2	160.1188427071655	;
	3	1	920.2231733239353	;
	3	5	992.712248628746	;
	2	1	1166.8292473500399	;
	2	3	59.81664597378851	;
	2	4	1212.920218777366	;
	4	5	1066.1012949339802	;
	4	8	2109.1853059757204	;
	4	2	1132.054961911679	;
	5	4	678.7268991917189	;
	5	7	2184.333197698197	;
	5	20	976.2153591549	;
	5	3	961.2416734834359	;
	13	10	2091.4408595983664	;
	13	12	1071.381025079002	;
	13	14	741.9882631557157	;
	15	14	2010.0865658404168	;
	15	16	695.2365198733748	;
	15	17	887.1563931568021	;
	11	10	89.18192565218898	;
	11	8	2659.2180665398328	;
	11	12	2426.252016487082	;
	22	12	1228.079045211042	;
	22	23	1280.488560714804	;
	22	21	487.17547350574955	;
	1	3	1051.9959452026214	;
	1	20	704.2368013524705	;
	1	2	1147.3923074823504	;
	16	17	474.15743892660487	;
	16	24	693.7557833987538	;
	16	18	881.4681893867946	;
	16	15	1010.3300731601781	;
	28	25	934.0648063174737	;
	28	19	922.1579696935676	;
	20	5	887.4265234339828	;
	20	1	758.0658594230526	;
	20	6	1571.1967691669092	;
	24	25	1059.7405734885356	;
	24	16	748.343375113206	;
	24	23	1399.520052160055	;
	8	7	591.3681861726734	;
	8	4	2828.664684239448	;
	8	11	2169.9808044604106	;
	27	26	2833.6724266264105	;
	27	19	2523.818068513511	;
	26	27	2523.818068513511	;
