"(1, 4)",471.4770133275829
"(1, 10)",471.4770133275829
"(1, 17)",404.81034666091625
"(1, 20)",258.506773940416
"(1, 21)",471.4770133275829
"(1, 25)",404.81034666091625
"(1, 26)",404.81034666091625
"(4, 1)",0.0
"(4, 10)",471.4770133275829
"(4, 17)",404.81034666091625
"(4, 20)",258.506773940416
"(4, 21)",471.4770133275829
"(4, 25)",404.81034666091625
"(4, 26)",404.81034666091625
"(10, 1)",471.4770133275829
"(10, 4)",0.0
"(10, 17)",404.81034666091625
"(10, 20)",258.506773940416
"(10, 21)",404.81034666091625
"(10, 25)",404.81034666091625
"(10, 26)",404.81034666091625
"(17, 1)",471.4770133275829
"(17, 4)",471.4770133275829
"(17, 10)",0.0
"(17, 20)",370.4770133275829
"(17, 21)",404.81034666091625
"(17, 25)",334.0996685422615
"(17, 26)",404.81034666091625
"(20, 1)",471.4770133275829
"(20, 4)",471.4770133275829
"(20, 10)",0.0
"(20, 17)",404.81034666091625
"(20, 21)",404.81034666091625
"(20, 25)",334.0996685422615
"(20, 26)",404.81034666091625
"(21, 1)",471.4770133275829
"(21, 4)",471.4770133275829
"(21, 10)",0.0
"(21, 17)",404.81034666091625
"(21, 20)",370.4770133275829
"(21, 25)",334.0996685422615
"(21, 26)",404.81034666091625
"(25, 1)",471.4770133275829
"(25, 4)",471.4770133275829
"(25, 10)",370.4770133275829
"(25, 17)",0.0
"(25, 20)",471.4770133275829
"(25, 21)",404.81034666091625
"(25, 26)",404.81034666091625
"(26, 1)",471.4770133275829
"(26, 4)",471.4770133275829
"(26, 10)",370.4770133275829
"(26, 17)",0.0
"(26, 20)",471.4770133275829
"(26, 21)",404.81034666091625
"(26, 25)",334.0996685422615
