"(1, 4)",471.4770133275829
"(1, 20)",404.81034666091625
"(1, 10)",404.81034666091625
"(1, 17)",404.81034666091625
"(1, 21)",404.81034666091625
"(1, 25)",404.81034666091625
"(1, 26)",404.81034666091625
"(4, 1)",1.0
"(4, 20)",404.81034666091625
"(4, 10)",404.81034666091625
"(4, 17)",404.81034666091625
"(4, 21)",404.81034666091625
"(4, 25)",404.81034666091625
"(4, 26)",404.81034666091625
"(20, 1)",404.81034666091625
"(20, 4)",404.81034666091625
"(20, 10)",404.81034666091625
"(20, 17)",404.81034666091625
"(20, 21)",404.81034666091625
"(20, 25)",404.81034666091625
"(20, 26)",404.81034666091625
"(10, 1)",471.4770133275829
"(10, 4)",1.0
"(10, 20)",404.81034666091625
"(10, 17)",404.81034666091625
"(10, 21)",404.81034666091625
"(10, 25)",404.81034666091625
"(10, 26)",404.81034666091625
"(17, 1)",404.81034666091625
"(17, 4)",404.81034666091625
"(17, 20)",1.0
"(17, 10)",404.81034666091625
"(17, 21)",404.81034666091625
"(17, 25)",404.81034666091625
"(17, 26)",404.81034666091625
"(21, 1)",404.81034666091625
"(21, 4)",404.81034666091625
"(21, 20)",1.0
"(21, 10)",404.81034666091625
"(21, 17)",404.81034666091625
"(21, 25)",404.81034666091625
"(21, 26)",404.81034666091625
"(25, 1)",471.4770133275829
"(25, 4)",471.4770133275829
"(25, 20)",471.4770133275829
"(25, 10)",1.0
"(25, 17)",404.81034666091625
"(25, 21)",404.81034666091625
"(25, 26)",404.81034666091625
"(26, 1)",471.4770133275829
"(26, 4)",471.4770133275829
"(26, 20)",471.4770133275829
"(26, 10)",1.0
"(26, 17)",404.81034666091625
"(26, 21)",404.81034666091625
"(26, 25)",404.81034666091625
