"(1, 2)",1184.9393405452172
"(1, 3)",0
"(1, 4)",1132.7964216340094
"(1, 5)",91.60541841502766
"(1, 6)",405.20516649214386
"(1, 7)",977.4368088307712
"(1, 8)",390.1595233960175
"(2, 1)",955.0945461640752
"(2, 3)",0
"(2, 4)",983.3760941361194
"(2, 5)",121.6376275740496
"(2, 6)",345.00265360099473
"(2, 7)",883.5379159338069
"(2, 8)",385.15804739731317
"(3, 1)",924.0018905744492
"(3, 2)",1171.193558473553
"(3, 4)",1078.1520098696221
"(3, 5)",117.42093794239771
"(3, 6)",375.6023985036963
"(3, 7)",974.3119550652913
"(3, 8)",433.218440401847
"(4, 1)",1029.0996369587872
"(4, 2)",1184.6759432940316
"(4, 3)",0
"(4, 5)",91.60541841502766
"(4, 6)",234.89681810232702
"(4, 7)",992.5504233058078
"(4, 8)",465.25928969101113
"(5, 1)",1034.3757606047284
"(5, 2)",1141.2988599887224
"(5, 3)",0
"(5, 4)",1060.7169619950348
"(5, 6)",328.1424883337275
"(5, 7)",971.7937045387242
"(5, 8)",380.22944785694204
"(6, 1)",1027.1884308688827
"(6, 2)",1220.873299170868
"(6, 3)",0
"(6, 4)",1117.3544297366418
"(6, 5)",152.43906138032526
"(6, 7)",994.8612050370958
"(6, 8)",335.258068949614
"(7, 1)",1027.8515992641433
"(7, 2)",1220.5259200086684
"(7, 3)",0
"(7, 4)",1120.565992664023
"(7, 5)",91.60541841502766
"(7, 6)",347.9203713684987
"(7, 8)",434.4638405658537
"(8, 1)",0
"(8, 2)",910.3394097740745
"(8, 3)",728.6095612840777
"(8, 4)",817.0243564385016
"(8, 5)",809.3612787316163
"(8, 6)",1069.8052073525373
"(8, 7)",1154.7453509698225
