"(1, 2)",1239.2813005817823
"(1, 3)",2.0832975279590684
"(1, 4)",1132.7211404984064
"(1, 5)",59.11346611064471
"(1, 6)",562.2704187515958
"(1, 7)",874.9026749391007
"(1, 8)",372.63768577824766
"(2, 1)",955.0945461640752
"(2, 3)",2.0832975279590684
"(2, 4)",983.3008130005162
"(2, 5)",106.62273099061373
"(2, 6)",502.0679058604469
"(2, 7)",781.0037820421367
"(2, 8)",367.6362097795433
"(3, 1)",924.0018905744492
"(3, 2)",1225.535518510118
"(3, 4)",1078.076728734019
"(3, 5)",102.40604135896184
"(3, 6)",532.6676507631482
"(3, 7)",871.7778211736209
"(3, 8)",415.69660278407713
"(4, 1)",1029.0996369587872
"(4, 2)",1239.0179033305967
"(4, 3)",2.0832975279590684
"(4, 5)",59.11346611064471
"(4, 6)",391.962070361779
"(4, 7)",890.0162894141374
"(4, 8)",447.73745207324146
"(5, 1)",1034.3757606047284
"(5, 2)",1195.6408200252874
"(5, 3)",2.0832975279590684
"(5, 4)",1060.6416808594317
"(5, 6)",485.2077405931798
"(5, 7)",869.2595706470538
"(5, 8)",362.7076102391722
"(6, 1)",1027.1884308688827
"(6, 2)",1275.2152592074328
"(6, 3)",2.0832975279590684
"(6, 4)",1117.2791486010392
"(6, 5)",137.4241647968895
"(6, 7)",892.3270711454254
"(6, 8)",317.7362313318443
"(7, 1)",1027.8515992641433
"(7, 2)",1274.8678800452333
"(7, 3)",2.0832975279590684
"(7, 4)",1120.4907115284204
"(7, 5)",59.11346611064471
"(7, 6)",504.9856236279509
"(7, 8)",416.9420029480838
"(8, 1)",0
"(8, 2)",910.3394097740745
"(8, 3)",624.5956314882037
"(8, 4)",1148.6502779213617
"(8, 5)",815.9308473760805
"(8, 6)",1169.3433874444665
"(8, 7)",1348.313065446318
