"(1, 2)",0
"(1, 3)",796.7491399638609
"(1, 4)",975.0409262704179
"(1, 5)",183.65639993832286
"(1, 6)",858.9835251548991
"(1, 7)",767.9859649593616
"(1, 8)",338.3569922027967
"(2, 1)",955.0945461640752
"(2, 3)",849.6279150907053
"(2, 4)",825.6205987725277
"(2, 5)",318.0197935838623
"(2, 6)",798.7810122637502
"(2, 7)",674.0870720623975
"(2, 8)",333.35551620409234
"(3, 1)",924.0018905744492
"(3, 2)",0
"(3, 4)",920.3965145060306
"(3, 5)",313.8031039522104
"(3, 6)",829.3807571664515
"(3, 7)",764.8611111938817
"(3, 8)",381.41590920862615
"(4, 1)",1029.0996369587872
"(4, 2)",0
"(4, 3)",842.5636385603786
"(4, 5)",171.874324862406
"(4, 6)",688.6751767650824
"(4, 7)",783.0995794343983
"(4, 8)",413.4567584977903
"(5, 1)",1034.3757606047284
"(5, 2)",0
"(5, 3)",775.6544390734782
"(5, 4)",902.9614666314433
"(5, 6)",781.9208469964831
"(5, 7)",762.3428606673147
"(5, 8)",328.4269166637212
"(6, 1)",1027.1884308688827
"(6, 2)",0
"(6, 3)",713.1154267550589
"(6, 4)",959.5989343730505
"(6, 5)",348.8212273901379
"(6, 7)",785.4103611656863
"(6, 8)",283.4555377563932
"(7, 1)",1027.8515992641433
"(7, 2)",0
"(7, 3)",793.4601348734298
"(7, 4)",962.8104973004317
"(7, 5)",183.12994873366534
"(7, 6)",801.6987300312542
"(7, 8)",382.66130937263284
"(8, 1)",0
"(8, 2)",910.3394097740745
"(8, 3)",0
"(8, 4)",2357.293129236708
"(8, 5)",0
"(8, 6)",0
"(8, 7)",0
